Match_Id,Player_Id,Batsman_Scored
501209,169,0
501209,177,2
501209,183,0
501209,187,54
501209,190,0
501209,192,39
501209,196,0
501209,238,0
501209,252,5
501209,254,11
501209,262,2
501209,266,22
501209,293,0
501210,8,12
501210,15,0
501210,50,0
501210,57,0
501210,79,16
501210,110,38
501210,126,0
501210,133,55
501210,135,59
501210,175,0
501210,194,0
501210,203,0
501210,208,63
501210,209,0
501210,221,0
501210,223,0
501210,244,0
501210,260,0
501210,261,0
501210,263,22
501210,275,0
501210,286,0
501211,14,0
501211,20,43
501211,21,0
501211,23,66
501211,48,0
501211,53,19
501211,58,0
501211,67,0
501211,88,21
501211,100,12
501211,109,0
501211,125,0
501211,167,120
501211,185,74
501211,186,0
501211,188,0
501211,201,0
501211,210,0
501211,264,20
501211,278,0
501211,302,0
501211,377,0
501212,2,0
501212,17,21
501212,27,8
501212,35,47
501212,46,31
501212,55,0
501212,61,0
501212,64,2
501212,74,24
501212,77,1
501212,81,1
501212,83,0
501212,104,39
501212,121,0
501212,157,17
501212,171,12
501212,231,37
501212,235,10
501212,259,26
501212,267,1
501212,273,0
501212,274,0
501213,8,71
501213,15,0
501213,26,36
501213,42,11
501213,65,38
501213,79,7
501213,84,0
501213,93,61
501213,94,0
501213,110,0
501213,112,0
501213,120,0
501213,135,7
501213,136,0
501213,154,22
501213,175,3
501213,203,25
501213,258,0
501213,260,16
501213,268,0
501213,269,3
501213,270,2
501214,6,35
501214,9,80
501214,31,0
501214,32,22
501214,38,0
501214,39,0
501214,40,75
501214,52,35
501214,66,0
501214,87,0
501214,89,0
501214,140,0
501214,151,0
501214,169,0
501214,192,12
501214,196,0
501214,214,1
501214,216,0
501214,252,9
501214,266,27
501214,276,0
501214,298,0
501215,2,81
501215,17,0
501215,35,25
501215,50,0
501215,56,0
501215,57,0
501215,61,0
501215,64,56
501215,81,0
501215,104,11
501215,126,0
501215,133,100
501215,153,0
501215,194,0
501215,208,53
501215,209,0
501215,221,0
501215,237,0
501215,259,0
501215,263,12
501215,280,0
501215,286,0
501216,8,35
501216,15,0
501216,19,83
501216,20,22
501216,21,29
501216,23,5
501216,79,14
501216,109,9
501216,110,65
501216,125,0
501216,135,0
501216,175,2
501216,185,31
501216,186,0
501216,201,0
501216,203,2
501216,260,7
501216,261,14
501216,268,14
501216,269,0
501216,278,0
501216,377,0
501217,14,0
501217,26,35
501217,42,45
501217,48,13
501217,53,61
501217,65,7
501217,67,0
501217,84,0
501217,88,3
501217,93,14
501217,94,1
501217,100,0
501217,112,10
501217,120,0
501217,136,0
501217,154,18
501217,167,75
501217,188,0
501217,210,0
501217,243,0
501217,258,30
501217,264,0
501218,25,13
501218,27,66
501218,29,14
501218,41,37
501218,46,4
501218,54,31
501218,74,12
501218,106,0
501218,157,60
501218,171,20
501218,183,11
501218,187,46
501218,211,0
501218,231,7
501218,232,0
501218,235,0
501218,254,25
501218,267,10
501218,271,3
501218,273,0
501218,274,0
501218,293,0
501219,9,0
501219,31,0
501219,32,11
501219,38,3
501219,39,0
501219,40,35
501219,52,6
501219,66,0
501219,85,6
501219,87,30
501219,89,0
501219,140,0
501219,151,0
501219,169,11
501219,196,0
501219,214,9
501219,216,0
501219,229,3
501219,238,0
501219,252,15
501219,266,21
501219,276,0
501220,2,47
501220,17,34
501220,19,8
501220,20,14
501220,21,50
501220,23,19
501220,35,16
501220,61,0
501220,64,16
501220,81,0
501220,104,19
501220,109,9
501220,125,0
501220,153,0
501220,185,28
501220,186,0
501220,201,0
501220,237,0
501220,248,0
501220,259,0
501220,280,0
501220,377,0
501221,10,31
501221,25,17
501221,26,49
501221,29,5
501221,41,12
501221,42,8
501221,54,21
501221,65,62
501221,93,5
501221,94,0
501221,106,0
501221,112,0
501221,131,0
501221,136,0
501221,183,2
501221,187,51
501221,190,8
501221,199,23
501221,254,0
501221,256,0
501221,258,8
501221,293,0
501223,27,0
501223,46,45
501223,56,16
501223,57,20
501223,83,11
501223,126,0
501223,133,35
501223,157,12
501223,171,0
501223,194,0
501223,208,37
501223,209,0
501223,221,0
501223,231,12
501223,235,13
501223,246,0
501223,267,9
501223,272,2
501223,273,2
501223,274,0
501223,275,6
501223,286,0
501224,2,23
501224,9,6
501224,17,9
501224,31,8
501224,35,29
501224,40,3
501224,61,0
501224,64,25
501224,66,1
501224,81,11
501224,87,46
501224,89,10
501224,104,2
501224,121,0
501224,140,12
501224,151,1
501224,153,3
501224,214,16
501224,216,10
501224,237,12
501224,259,10
501224,276,2
501225,6,8
501225,14,0
501225,32,24
501225,38,5
501225,39,0
501225,48,1
501225,52,0
501225,53,28
501225,67,4
501225,88,21
501225,100,71
501225,101,9
501225,167,46
501225,169,25
501225,188,0
501225,210,2
501225,238,0
501225,255,30
501225,264,5
501225,266,34
501225,277,10
501225,302,0
501226,19,41
501226,20,3
501226,21,5
501226,23,71
501226,50,0
501226,56,31
501226,57,87
501226,109,3
501226,119,0
501226,125,9
501226,126,0
501226,133,5
501226,185,12
501226,194,0
501226,201,0
501226,208,27
501226,209,0
501226,221,0
501226,246,0
501226,248,0
501226,275,0
501226,278,2
501227,8,30
501227,9,40
501227,15,0
501227,31,46
501227,40,48
501227,79,0
501227,87,0
501227,89,0
501227,110,0
501227,135,38
501227,140,0
501227,151,0
501227,162,102
501227,175,0
501227,203,0
501227,216,6
501227,261,0
501227,270,0
501227,276,0
501227,279,18
501227,283,0
501227,346,0
501228,4,20
501228,14,0
501228,25,0
501228,29,0
501228,41,77
501228,48,17
501228,53,42
501228,54,28
501228,67,0
501228,82,0
501228,88,6
501228,100,95
501228,167,14
501228,183,19
501228,187,77
501228,188,1
501228,190,0
501228,199,11
501228,234,0
501228,254,3
501228,264,2
501228,296,0
501229,10,1
501229,26,34
501229,42,25
501229,50,0
501229,56,44
501229,57,56
501229,65,5
501229,84,1
501229,93,6
501229,94,4
501229,112,1
501229,126,0
501229,131,0
501229,133,28
501229,136,25
501229,194,0
501229,208,7
501229,209,0
501229,221,0
501229,246,0
501229,258,21
501229,263,32
501230,6,40
501230,17,32
501230,32,49
501230,35,22
501230,38,0
501230,39,0
501230,52,2
501230,55,8
501230,61,1
501230,64,13
501230,81,5
501230,85,0
501230,104,8
501230,121,5
501230,192,14
501230,196,0
501230,237,5
501230,255,0
501230,259,0
501230,266,0
501230,277,0
501230,280,1
501231,19,61
501231,20,26
501231,21,2
501231,23,11
501231,27,34
501231,46,0
501231,83,1
501231,96,12
501231,109,0
501231,125,7
501231,157,15
501231,171,20
501231,185,31
501231,186,0
501231,201,0
501231,231,9
501231,235,1
501231,248,0
501231,274,1
501231,278,0
501231,281,15
501231,282,2
501232,8,56
501232,15,0
501232,25,54
501232,29,13
501232,41,25
501232,54,24
501232,79,18
501232,106,0
501232,110,5
501232,135,0
501232,162,26
501232,175,18
501232,183,16
501232,187,7
501232,190,0
501232,199,0
501232,203,7
501232,232,0
501232,244,0
501232,270,0
501232,271,8
501232,283,13
501233,19,9
501233,20,0
501233,21,34
501233,23,63
501233,27,62
501233,46,31
501233,83,0
501233,96,10
501233,125,0
501233,157,19
501233,171,0
501233,185,31
501233,186,0
501233,201,0
501233,231,2
501233,235,0
501233,248,0
501233,253,11
501233,274,0
501233,282,1
501233,324,0
501233,377,0
501234,2,0
501234,10,31
501234,17,0
501234,26,65
501234,35,23
501234,42,4
501234,61,0
501234,64,4
501234,65,1
501234,77,0
501234,81,18
501234,84,0
501234,93,4
501234,94,0
501234,104,0
501234,112,8
501234,120,0
501234,136,0
501234,237,0
501234,258,9
501234,259,0
501234,280,22
501235,9,11
501235,25,25
501235,29,9
501235,31,5
501235,40,18
501235,41,34
501235,54,19
501235,66,1
501235,82,0
501235,87,61
501235,132,22
501235,140,0
501235,151,3
501235,183,1
501235,187,2
501235,190,6
501235,199,19
501235,216,0
501235,232,1
501235,284,19
501235,285,8
501235,346,0
501236,6,5
501236,32,26
501236,38,0
501236,39,0
501236,50,10
501236,52,13
501236,56,17
501236,57,13
501236,85,0
501236,126,0
501236,133,7
501236,192,45
501236,194,1
501236,196,0
501236,208,11
501236,209,7
501236,221,4
501236,255,0
501236,263,15
501236,266,4
501236,277,0
501236,286,2
501237,8,67
501237,15,0
501237,27,41
501237,33,8
501237,46,23
501237,79,14
501237,96,19
501237,110,26
501237,135,15
501237,157,51
501237,160,0
501237,162,49
501237,171,3
501237,175,0
501237,235,0
501237,244,0
501237,270,0
501237,272,8
501237,274,0
501237,282,0
501237,283,0
501237,287,1
501238,2,7
501238,12,13
501238,17,1
501238,29,13
501238,35,31
501238,41,80
501238,54,1
501238,61,1
501238,64,18
501238,77,0
501238,81,11
501238,82,0
501238,104,27
501238,153,0
501238,177,2
501238,183,0
501238,187,3
501238,190,0
501238,199,22
501238,232,0
501238,285,20
501238,288,2
501239,4,15
501239,9,1
501239,14,2
501239,31,0
501239,40,45
501239,48,0
501239,53,26
501239,66,0
501239,67,0
501239,87,34
501239,88,42
501239,89,0
501239,100,5
501239,132,0
501239,140,0
501239,151,0
501239,167,7
501239,188,0
501239,216,28
501239,228,16
501239,284,0
501239,302,0
501240,6,18
501240,27,7
501240,32,12
501240,38,0
501240,39,0
501240,46,35
501240,52,47
501240,83,0
501240,85,15
501240,96,30
501240,157,18
501240,171,24
501240,192,12
501240,196,0
501240,235,0
501240,255,0
501240,266,29
501240,274,0
501240,277,0
501240,281,11
501240,282,0
501240,287,13
501241,10,13
501241,19,46
501241,20,21
501241,21,59
501241,23,5
501241,26,15
501241,42,19
501241,65,56
501241,84,1
501241,93,17
501241,109,19
501241,125,3
501241,131,0
501241,136,2
501241,154,17
501241,185,3
501241,186,0
501241,201,0
501241,248,0
501241,256,0
501241,258,1
501241,278,0
501242,4,1
501242,14,2
501242,48,14
501242,50,0
501242,53,0
501242,56,4
501242,57,18
501242,67,10
501242,88,1
501242,100,61
501242,126,0
501242,133,51
501242,167,33
501242,178,0
501242,188,1
501242,194,0
501242,208,51
501242,221,20
501242,228,1
501242,246,0
501242,263,10
501242,302,0
501243,2,37
501243,17,37
501243,29,5
501243,35,0
501243,41,15
501243,54,40
501243,61,0
501243,64,7
501243,77,0
501243,81,0
501243,82,0
501243,104,24
501243,177,2
501243,183,13
501243,187,13
501243,190,0
501243,199,18
501243,232,0
501243,259,0
501243,285,27
501243,288,18
501243,294,0
501244,9,30
501244,10,13
501244,11,0
501244,26,0
501244,31,47
501244,40,35
501244,42,54
501244,65,26
501244,66,0
501244,84,0
501244,87,33
501244,89,0
501244,93,12
501244,94,0
501244,112,30
501244,131,0
501244,136,9
501244,140,0
501244,151,0
501244,216,14
501244,258,1
501244,346,0
501245,6,66
501245,19,79
501245,20,0
501245,21,61
501245,23,0
501245,32,32
501245,38,0
501245,39,0
501245,52,20
501245,85,4
501245,109,0
501245,125,0
501245,185,5
501245,186,0
501245,192,8
501245,201,0
501245,248,0
501245,255,7
501245,266,2
501245,277,1
501245,278,0
501245,298,0
501246,27,20
501246,46,34
501246,50,9
501246,56,3
501246,57,12
501246,74,6
501246,80,0
501246,96,59
501246,126,0
501246,133,24
501246,157,0
501246,171,0
501246,178,36
501246,194,0
501246,208,27
501246,211,10
501246,221,28
501246,235,0
501246,273,0
501246,274,0
501246,282,0
501246,289,6
501247,2,1
501247,9,45
501247,11,5
501247,17,21
501247,31,17
501247,35,8
501247,40,0
501247,61,0
501247,64,55
501247,66,1
501247,77,0
501247,81,0
501247,87,1
501247,89,1
501247,104,35
501247,140,0
501247,216,66
501247,222,0
501247,259,1
501247,288,29
501247,294,0
501247,346,0
501248,25,17
501248,26,44
501248,29,12
501248,41,119
501248,42,29
501248,54,3
501248,65,0
501248,82,0
501248,84,0
501248,93,1
501248,94,0
501248,112,2
501248,136,0
501248,154,55
501248,183,7
501248,190,0
501248,199,7
501248,254,0
501248,258,27
501248,285,4
501248,290,7
501248,439,0
501249,8,27
501249,14,15
501249,15,0
501249,33,3
501249,48,1
501249,53,0
501249,67,5
501249,79,13
501249,88,20
501249,100,4
501249,110,27
501249,135,16
501249,162,107
501249,167,21
501249,175,0
501249,188,17
501249,210,28
501249,244,6
501249,261,0
501249,264,4
501249,270,0
501249,291,0
501250,9,21
501250,11,0
501250,19,15
501250,20,0
501250,21,4
501250,23,54
501250,31,0
501250,40,16
501250,62,0
501250,66,0
501250,87,15
501250,89,0
501250,109,30
501250,140,0
501250,151,0
501250,185,5
501250,186,0
501250,201,0
501250,216,5
501250,248,0
501250,278,0
501250,346,0
501251,25,55
501251,29,23
501251,41,2
501251,50,0
501251,54,37
501251,56,4
501251,57,49
501251,80,0
501251,82,7
501251,126,0
501251,133,14
501251,178,0
501251,183,1
501251,187,1
501251,190,10
501251,194,0
501251,199,0
501251,208,59
501251,221,9
501251,289,37
501251,292,1
501251,293,0
501252,2,22
501252,8,27
501252,15,0
501252,17,19
501252,33,0
501252,35,23
501252,61,0
501252,64,3
501252,79,0
501252,81,3
501252,104,5
501252,110,0
501252,135,52
501252,153,8
501252,162,44
501252,175,0
501252,203,0
501252,244,0
501252,259,7
501252,270,0
501252,288,24
501252,294,1
501253,4,4
501253,14,3
501253,27,35
501253,46,22
501253,53,3
501253,88,30
501253,96,28
501253,100,32
501253,148,9
501253,157,15
501253,167,23
501253,188,4
501253,211,0
501253,234,1
501253,235,0
501253,236,6
501253,253,2
501253,267,0
501253,273,0
501253,295,6
501253,299,0
501253,302,0
501254,6,20
501254,19,46
501254,20,41
501254,21,43
501254,23,0
501254,32,11
501254,38,0
501254,39,0
501254,52,6
501254,62,0
501254,71,0
501254,85,52
501254,109,5
501254,169,19
501254,185,53
501254,186,0
501254,192,14
501254,196,1
501254,201,0
501254,248,0
501254,266,2
501254,277,3
501255,1,32
501255,26,12
501255,27,2
501255,42,24
501255,46,1
501255,65,0
501255,84,0
501255,93,18
501255,94,11
501255,96,49
501255,112,30
501255,131,0
501255,136,0
501255,154,30
501255,157,35
501255,235,0
501255,253,0
501255,258,10
501255,267,0
501255,273,0
501255,295,15
501255,299,0
501256,4,0
501256,14,2
501256,50,12
501256,53,28
501256,56,8
501256,57,5
501256,80,2
501256,88,31
501256,100,43
501256,126,0
501256,133,6
501256,167,14
501256,178,4
501256,188,6
501256,194,0
501256,208,13
501256,221,17
501256,228,6
501256,234,3
501256,236,8
501256,289,15
501256,302,0
501257,6,37
501257,8,39
501257,15,0
501257,32,34
501257,33,0
501257,38,0
501257,39,0
501257,52,13
501257,75,0
501257,79,0
501257,85,17
501257,110,0
501257,135,38
501257,162,66
501257,169,5
501257,192,19
501257,239,0
501257,242,0
501257,266,8
501257,270,0
501257,277,2
501257,445,0
501258,19,5
501258,20,63
501258,21,14
501258,23,55
501258,25,8
501258,29,44
501258,54,30
501258,62,0
501258,71,0
501258,82,0
501258,109,0
501258,183,25
501258,185,35
501258,186,0
501258,187,21
501258,198,8
501258,199,1
501258,201,0
501258,248,0
501258,292,7
501258,293,0
501258,296,0
501259,2,32
501259,4,21
501259,17,0
501259,35,17
501259,53,9
501259,61,0
501259,64,76
501259,67,0
501259,77,0
501259,81,1
501259,88,69
501259,100,42
501259,104,4
501259,167,17
501259,188,0
501259,204,23
501259,228,0
501259,234,0
501259,236,15
501259,259,2
501259,294,0
501259,302,0
501260,8,15
501260,9,17
501260,11,1
501260,15,0
501260,31,36
501260,33,15
501260,40,7
501260,66,0
501260,79,1
501260,87,19
501260,89,0
501260,110,13
501260,139,16
501260,140,0
501260,151,0
501260,162,38
501260,216,2
501260,239,1
501260,242,0
501260,244,0
501260,270,0
501260,346,0
501261,26,27
501261,42,27
501261,50,17
501261,56,8
501261,57,4
501261,65,20
501261,80,0
501261,84,0
501261,93,10
501261,126,0
501261,131,0
501261,133,37
501261,136,18
501261,154,8
501261,178,14
501261,194,0
501261,208,2
501261,221,24
501261,224,0
501261,258,18
501261,289,1
501261,446,0
501262,4,3
501262,14,0
501262,25,7
501262,29,3
501262,53,9
501262,54,16
501262,67,1
501262,88,27
501262,100,46
501262,167,58
501262,183,28
501262,187,29
501262,188,2
501262,190,16
501262,199,10
501262,234,0
501262,236,11
501262,249,4
501262,285,16
501262,296,0
501262,302,0
501262,439,0
501263,2,29
501263,6,1
501263,17,21
501263,22,0
501263,32,20
501263,35,0
501263,38,2
501263,47,5
501263,61,0
501263,64,6
501263,77,0
501263,85,8
501263,104,33
501263,204,0
501263,229,16
501263,238,10
501263,266,31
501263,294,0
501263,297,1
501263,298,0
501263,300,0
501263,447,0
501264,1,0
501264,26,25
501264,27,23
501264,42,28
501264,46,4
501264,65,34
501264,84,0
501264,93,5
501264,94,0
501264,96,23
501264,112,0
501264,131,0
501264,136,0
501264,154,23
501264,157,18
501264,171,0
501264,235,0
501264,253,37
501264,258,14
501264,267,16
501264,295,11
501264,299,1
501265,4,0
501265,8,11
501265,14,0
501265,33,15
501265,48,0
501265,53,106
501265,67,0
501265,79,6
501265,88,0
501265,100,79
501265,110,34
501265,162,0
501265,167,20
501265,188,0
501265,234,0
501265,236,0
501265,239,6
501265,242,8
501265,244,10
501265,261,7
501265,268,4
501265,270,11
501266,2,33
501266,17,6
501266,19,32
501266,20,9
501266,21,19
501266,23,13
501266,35,19
501266,61,0
501266,62,46
501266,71,0
501266,77,0
501266,81,0
501266,104,51
501266,109,13
501266,121,0
501266,185,16
501266,186,0
501266,201,0
501266,204,3
501266,237,1
501266,248,0
501266,300,19
501267,1,18
501267,9,0
501267,27,24
501267,31,29
501267,40,54
501267,46,12
501267,66,0
501267,87,24
501267,89,1
501267,96,16
501267,132,6
501267,140,0
501267,151,0
501267,157,1
501267,235,0
501267,267,1
501267,274,0
501267,276,0
501267,284,0
501267,295,16
501267,299,0
501267,301,18
501268,6,43
501268,32,89
501268,38,0
501268,39,0
501268,47,0
501268,50,1
501268,52,0
501268,56,0
501268,57,58
501268,80,0
501268,85,0
501268,126,0
501268,133,31
501268,178,5
501268,192,0
501268,194,0
501268,196,0
501268,208,2
501268,221,20
501268,266,0
501268,275,11
501268,297,0
501269,10,15
501269,14,0
501269,42,95
501269,48,3
501269,53,51
501269,67,13
501269,88,11
501269,93,0
501269,94,0
501269,100,13
501269,112,60
501269,131,0
501269,136,0
501269,154,12
501269,167,5
501269,188,0
501269,210,9
501269,236,7
501269,258,0
501269,302,0
501269,446,0
501269,468,0
501270,1,0
501270,25,0
501270,27,0
501270,29,0
501270,46,0
501270,54,0
501270,96,0
501270,106,0
501270,183,8
501270,187,19
501270,199,0
501270,232,0
501270,235,0
501270,253,0
501270,271,11
501270,274,0
501270,292,13
501270,295,0
501270,296,0
501270,301,0
501270,310,0
501270,448,0
501271,8,31
501271,15,0
501271,19,4
501271,20,70
501271,21,4
501271,23,0
501271,33,0
501271,62,22
501271,71,5
501271,79,13
501271,109,5
501271,110,0
501271,139,0
501271,162,75
501271,175,0
501271,185,6
501271,186,0
501271,201,2
501271,244,0
501271,248,0
501271,260,0
501271,270,0
501272,9,59
501272,31,36
501272,40,8
501272,50,30
501272,57,10
501272,66,0
501272,87,35
501272,89,11
501272,132,1
501272,133,38
501272,140,0
501272,151,0
501272,178,4
501272,194,0
501272,208,17
501272,209,0
501272,221,18
501272,246,0
501272,275,45
501272,276,1
501272,284,18
501272,449,0
501273,8,70
501273,15,0
501273,19,0
501273,20,29
501273,21,73
501273,23,34
501273,33,0
501273,62,0
501273,71,0
501273,79,9
501273,109,28
501273,110,11
501273,139,29
501273,162,8
501273,175,0
501273,185,5
501273,186,0
501273,201,0
501273,244,0
501273,248,0
501273,260,34
501273,270,0
501274,9,7
501274,31,26
501274,40,4
501274,50,11
501274,57,0
501274,66,2
501274,80,0
501274,87,4
501274,89,2
501274,126,0
501274,132,0
501274,133,36
501274,140,0
501274,151,0
501274,178,2
501274,194,0
501274,208,12
501274,221,3
501274,275,29
501274,276,26
501274,284,70
501274,289,51
501275,8,8
501275,15,0
501275,50,13
501275,57,13
501275,79,8
501275,110,21
501275,126,0
501275,133,40
501275,139,4
501275,162,89
501275,175,0
501275,194,7
501275,208,0
501275,209,18
501275,221,3
501275,244,0
501275,246,18
501275,260,41
501275,270,0
501275,275,16
501275,283,0
501275,289,10
501276,8,35
501276,15,21
501276,19,63
501276,20,22
501276,21,8
501276,23,0
501276,62,0
501276,71,6
501276,79,42
501276,109,2
501276,110,18
501276,139,2
501276,162,0
501276,175,0
501276,185,95
501276,186,0
501276,201,0
501276,244,11
501276,248,0
501276,260,10
501276,270,0
501276,283,2
548311,20,4
548311,21,36
548311,23,10
548311,35,3
548311,50,0
548311,57,0
548311,71,19
548311,88,0
548311,109,3
548311,131,0
548311,133,16
548311,185,10
548311,186,6
548311,194,0
548311,201,3
548311,208,18
548311,221,0
548311,246,0
548311,248,3
548311,275,25
548311,303,3
548311,304,50
548312,2,9
548312,9,4
548312,29,42
548312,31,0
548312,40,16
548312,41,20
548312,54,0
548312,63,26
548312,66,9
548312,87,0
548312,89,7
548312,95,18
548312,140,1
548312,177,0
548312,183,0
548312,190,0
548312,199,0
548312,232,0
548312,254,30
548312,293,0
548312,305,3
548312,389,0
548313,1,3
548313,46,36
548313,50,16
548313,57,1
548313,83,14
548313,88,32
548313,96,0
548313,106,0
548313,126,1
548313,131,0
548313,194,5
548313,208,1
548313,221,8
548313,235,0
548313,267,11
548313,275,26
548313,295,12
548313,299,2
548313,304,0
548313,306,39
548313,307,4
548313,308,0
548314,4,13
548314,6,28
548314,14,10
548314,39,0
548314,48,10
548314,53,27
548314,67,10
548314,85,98
548314,100,7
548314,104,21
548314,132,0
548314,167,13
548314,192,0
548314,196,0
548314,204,14
548314,228,18
548314,236,34
548314,256,1
548314,266,0
548314,297,0
548314,309,11
548314,310,11
548315,8,8
548315,15,0
548315,29,24
548315,41,0
548315,54,18
548315,79,1
548315,81,18
548315,110,64
548315,121,0
548315,175,3
548315,183,33
548315,190,2
548315,198,30
548315,199,16
548315,203,11
548315,232,0
548315,254,25
548315,260,16
548315,293,0
548315,305,3
548315,311,0
548315,312,12
548316,10,23
548316,17,20
548316,20,7
548316,21,16
548316,23,25
548316,35,48
548316,42,21
548316,71,43
548316,93,10
548316,94,5
548316,109,2
548316,112,0
548316,120,4
548316,185,2
548316,186,0
548316,201,0
548316,248,0
548316,258,2
548316,303,39
548316,313,15
548316,314,15
548316,450,0
548317,2,2
548317,6,26
548317,9,5
548317,31,15
548317,39,0
548317,40,0
548317,63,8
548317,66,25
548317,85,0
548317,87,59
548317,89,8
548317,95,12
548317,104,44
548317,132,23
548317,140,1
548317,192,0
548317,196,0
548317,204,23
548317,266,40
548317,297,0
548317,309,5
548317,315,0
548318,1,20
548318,4,18
548318,14,1
548318,46,40
548318,48,24
548318,53,6
548318,67,16
548318,73,0
548318,83,0
548318,96,12
548318,106,0
548318,137,5
548318,157,8
548318,167,1
548318,228,35
548318,235,0
548318,236,24
548318,256,0
548318,295,3
548318,306,25
548318,307,46
548318,310,3
548319,10,30
548319,17,1
548319,26,14
548319,42,41
548319,50,0
548319,57,73
548319,88,7
548319,93,1
548319,94,2
548319,112,4
548319,126,0
548319,131,0
548319,136,0
548319,178,5
548319,194,0
548319,208,19
548319,221,24
548319,258,39
548319,275,7
548319,304,3
548319,314,1
548319,446,0
548320,8,6
548320,9,22
548320,15,11
548320,31,1
548320,40,64
548320,63,5
548320,66,8
548320,79,18
548320,81,25
548320,87,2
548320,89,4
548320,110,10
548320,121,0
548320,151,0
548320,162,2
548320,175,20
548320,203,6
548320,214,46
548320,260,5
548320,276,4
548320,284,3
548320,311,10
548321,20,11
548321,21,17
548321,23,15
548321,29,0
548321,35,13
548321,41,33
548321,54,0
548321,64,20
548321,71,22
548321,109,2
548321,158,43
548321,177,0
548321,183,14
548321,185,0
548321,186,1
548321,190,0
548321,199,0
548321,201,8
548321,232,0
548321,248,0
548321,293,0
548321,303,15
548322,6,3
548322,39,5
548322,50,18
548322,57,21
548322,85,40
548322,88,0
548322,126,0
548322,131,0
548322,132,0
548322,178,10
548322,192,2
548322,194,0
548322,196,0
548322,204,76
548322,208,47
548322,221,64
548322,266,20
548322,275,2
548322,297,4
548322,304,29
548322,309,14
548322,316,2
548323,8,57
548323,15,0
548323,20,40
548323,21,23
548323,23,0
548323,35,4
548323,71,25
548323,79,8
548323,81,6
548323,109,28
548323,110,4
548323,121,0
548323,162,68
548323,175,1
548323,185,11
548323,186,0
548323,201,0
548323,203,0
548323,248,0
548323,260,45
548323,303,71
548323,317,0
548324,1,16
548324,4,0
548324,14,0
548324,46,17
548324,53,21
548324,67,21
548324,73,2
548324,96,0
548324,100,64
548324,106,2
548324,137,0
548324,157,7
548324,167,0
548324,171,31
548324,191,11
548324,228,0
548324,235,2
548324,236,10
548324,256,0
548324,306,13
548324,307,2
548324,333,0
548325,6,28
548325,9,31
548325,31,7
548325,39,0
548325,40,11
548325,85,19
548325,87,24
548325,89,0
548325,95,0
548325,104,12
548325,132,24
548325,151,0
548325,192,6
548325,196,0
548325,204,31
548325,214,29
548325,266,1
548325,276,16
548325,284,7
548325,297,0
548325,315,0
548325,316,0
548326,17,45
548326,26,1
548326,29,5
548326,41,7
548326,42,44
548326,52,13
548326,64,6
548326,82,0
548326,93,25
548326,94,2
548326,136,6
548326,154,4
548326,158,103
548326,183,1
548326,190,0
548326,199,23
548326,211,4
548326,232,0
548326,258,19
548326,293,0
548326,314,1
548326,326,0
548327,1,16
548327,20,26
548327,21,20
548327,23,0
548327,35,44
548327,46,10
548327,71,5
548327,73,0
548327,83,0
548327,91,0
548327,106,0
548327,109,3
548327,157,73
548327,171,0
548327,185,8
548327,191,0
548327,201,0
548327,235,0
548327,303,43
548327,306,44
548327,307,8
548327,324,0
548328,4,32
548328,9,1
548328,14,0
548328,31,0
548328,40,22
548328,53,5
548328,67,13
548328,87,20
548328,89,3
548328,95,35
548328,100,1
548328,137,0
548328,212,6
548328,214,27
548328,228,12
548328,236,38
548328,256,14
548328,276,4
548328,284,11
548328,302,6
548328,315,0
548328,346,0
548329,6,25
548329,8,22
548329,15,0
548329,33,14
548329,39,0
548329,75,0
548329,79,17
548329,81,11
548329,85,103
548329,104,1
548329,110,6
548329,121,6
548329,132,0
548329,162,8
548329,175,1
548329,192,0
548329,196,0
548329,204,60
548329,260,34
548329,266,0
548329,270,14
548329,316,0
548330,29,0
548330,41,32
548330,50,33
548330,52,11
548330,57,29
548330,61,0
548330,64,17
548330,82,0
548330,88,3
548330,126,1
548330,131,3
548330,158,9
548330,183,13
548330,190,0
548330,199,0
548330,208,4
548330,221,1
548330,232,0
548330,263,0
548330,293,0
548330,304,1
548330,318,8
548331,6,42
548331,26,44
548331,39,0
548331,42,52
548331,75,0
548331,85,44
548331,93,0
548331,94,0
548331,104,48
548331,136,0
548331,154,58
548331,192,14
548331,196,0
548331,204,12
548331,211,0
548331,258,29
548331,266,22
548331,277,9
548331,314,0
548331,316,0
548331,446,0
548331,469,0
548332,1,6
548332,8,16
548332,15,0
548332,46,69
548332,73,0
548332,79,36
548332,81,0
548332,106,0
548332,110,33
548332,135,4
548332,157,34
548332,162,81
548332,171,6
548332,175,0
548332,181,0
548332,191,10
548332,235,0
548332,260,9
548332,299,0
548332,306,16
548332,307,34
548332,311,0
548333,2,15
548333,4,10
548333,9,30
548333,14,0
548333,31,0
548333,40,66
548333,53,40
548333,66,0
548333,67,9
548333,87,0
548333,89,0
548333,95,0
548333,100,33
548333,137,9
548333,151,0
548333,167,8
548333,212,6
548333,214,11
548333,236,6
548333,256,0
548333,302,0
548333,315,0
548334,10,65
548334,17,0
548334,26,4
548334,29,0
548334,41,4
548334,42,84
548334,54,0
548334,64,0
548334,120,0
548334,136,0
548334,154,13
548334,183,64
548334,187,109
548334,190,0
548334,199,0
548334,293,0
548334,296,0
548334,313,19
548334,314,0
548334,325,0
548334,334,0
548334,450,0
548335,1,24
548335,20,28
548335,21,0
548335,23,57
